controller,trial,robot,round_id,canonical_task_id,start_s,end_s,outcome,recoveries,goal_duration_s,recovery_change_events
dwb,trial_01,robot1,b04fd7fbfe43d6913d0f97f5f07b2e8afda42e62b3132eef05d624e5032e59aa,aa07c247f42a10f144ff98ea,53.78,63.88,NAVIGATION_SUCCEEDED,0,11.731124877929688,0
dwb,trial_01,robot1,65e43bf8540ff6ccb4386f8c9019bceb2f4336d7643c5f2fba8cd3f7920c60ea,8cc9c32851b98017224f016d,67.98,116.88,NAVIGATION_SUCCEEDED,0,50.55764389038086,0
dwb,trial_01,robot1,27928f468877f67483d0be7cc569c0bfe9fda6bebf5a980a08cc6ac572934099,c05ea2838c0c59659b62dcc3,122.64,151.84,NAVIGATION_FAILED,1,30.107078552246094,1
dwb,trial_01,robot1,8605c12a97cd03b98ff6e140ac9444d0c12b309a615394a60efc978cdda05f46,1c5d07ead93b2557436077bd,153.48,182.66,NAVIGATION_FAILED,1,30.157493591308594,2
dwb,trial_01,robot1,138c6e56db8cdf174575b601e1f5693072522afb8e9fe88fdb4a780fa74d1d89,fdd12f36cc940f087366ace5,187.26,203.28,NAVIGATION_FAILED,5,16.545379638671875,4
dwb,trial_01,robot1,b03851db9c50b59b875d636314c48072f197db0a01049fa535c662d71743dc41,b3a95f8d6448fbc9f0e7138b,205.74,295.24,NAVIGATION_SUCCEEDED,2,92.391845703125,3
dwb,trial_01,robot1,b50f9ffd3ea0de70cdf2ef56732614125cfc5b86fed288dd824ac3b84bec03a0,3ee121da47c0427d45c7e726,297.2,412.9,NAVIGATION_FAILED,6,119.23702239990234,6
dwb,trial_01,robot1,6c4beaa273d64043ad06203d5a3b9ee1ec7ddf7785ffc1a4e4e2202cd32ceeee,86fe7620e75e05f2335240ca,467.36,546.06,NAVIGATION_FAILED,5,81.2750473022461,4
dwb,trial_01,robot1,312fac1e78ad21b02f7eb3e65eb77b022c9eede9a835fb7d332f37ebb62c7cc5,4816d342b4ad59a5fbe80695,548.6,,NO_TERMINAL,0,,1
dwb,trial_01,robot2,b04fd7fbfe43d6913d0f97f5f07b2e8afda42e62b3132eef05d624e5032e59aa,0baa2f99b0129ae3470fcc7d,53.68,64.76,NAVIGATION_SUCCEEDED,0,12.740180969238281,0
dwb,trial_01,robot2,65e43bf8540ff6ccb4386f8c9019bceb2f4336d7643c5f2fba8cd3f7920c60ea,cfb51c2ef3c16e333f9fb12c,67.98,97.12,NAVIGATION_FAILED,1,30.10655403137207,1
dwb,trial_01,robot2,27928f468877f67483d0be7cc569c0bfe9fda6bebf5a980a08cc6ac572934099,cfb51c2ef3c16e333f9fb12c,122.64,151.82,NAVIGATION_FAILED,1,30.101078033447266,1
dwb,trial_01,robot2,8605c12a97cd03b98ff6e140ac9444d0c12b309a615394a60efc978cdda05f46,1dbea53acb1b7536644db13b,153.68,185.28,NAVIGATION_SUCCEEDED,0,32.764854431152344,0
dwb,trial_01,robot2,138c6e56db8cdf174575b601e1f5693072522afb8e9fe88fdb4a780fa74d1d89,2cc3370e4fec92e0048cf48f,187.18,199.18,NAVIGATION_SUCCEEDED,0,12.322479248046875,0
dwb,trial_01,robot2,b03851db9c50b59b875d636314c48072f197db0a01049fa535c662d71743dc41,f904f0f481a5eafcfa931c0b,205.68,284.24,NAVIGATION_SUCCEEDED,0,81.15550231933594,0
dwb,trial_01,robot2,b50f9ffd3ea0de70cdf2ef56732614125cfc5b86fed288dd824ac3b84bec03a0,f7f0a42e29cc77d4f59a91cc,297.24,311.46,NAVIGATION_SUCCEEDED,0,14.67485523223877,0
dwb,trial_01,robot2,ef870dc5621654c6586e1b063a3d5039e5c2ceda555de0ca2d44cb5476f9308b,6d2cd7e95e0cb66a21820136,414.78,463.58,NAVIGATION_SUCCEEDED,0,50.624290466308594,0
dwb,trial_01,robot2,6c4beaa273d64043ad06203d5a3b9ee1ec7ddf7785ffc1a4e4e2202cd32ceeee,2fc9b441ce1fcd655a2650d2,467.26,486.82,NAVIGATION_SUCCEEDED,0,20.262792587280273,0
dwb,trial_01,robot2,312fac1e78ad21b02f7eb3e65eb77b022c9eede9a835fb7d332f37ebb62c7cc5,e348fe57fd559dbae035bacf,548.52,567.56,NAVIGATION_SUCCEEDED,0,19.591039657592773,0
dwb,trial_02,robot1,cc17040384740edaeb580e1ac4a1d986d7b0c8d39bd7f6e434b39538b9be679c,aa07c247f42a10f144ff98ea,33.18,43.24,NAVIGATION_SUCCEEDED,0,11.783117294311523,0
dwb,trial_02,robot1,062e59445b099a8ac3318290a156aa93e7ec75b017f2637d37db3e9be1264389,5f221356dd657c35e07780f2,46.04,82.16,NAVIGATION_SUCCEEDED,0,37.266632080078125,0
dwb,trial_02,robot1,16edb29bd72bb858bedfcadf401cf620ccfd93e2931117982135210481de91bf,38329b0235d69b16ee8349fc,84.04,95.5,NAVIGATION_SUCCEEDED,0,12.116738319396973,0
dwb,trial_02,robot1,8a2ce0ca6810cc6ea811ee93572d31503e1278e84eba6a393cfe00c5ed07cb9e,a503156b68c87434208a7bc2,115.06,134.84,NAVIGATION_SUCCEEDED,0,20.343307495117188,0
dwb,trial_02,robot1,4de436aa79846f82ddeb8af8a952be2dad45650258c84cf74a9afd821c8255f3,b7cae2fa3b7080b637057563,148.42,232.08,NAVIGATION_SUCCEEDED,0,86.7335205078125,0
dwb,trial_02,robot1,1fc81b95ecb4835f341573b0db3c01beeaaa1df042249f26711ffb1e98e0a0c4,1aa60c2fb3212d58a414caa6,237.48,318.02,NAVIGATION_SUCCEEDED,0,83.11316680908203,0
dwb,trial_02,robot1,81faebaa436ab173783a554affdaad50402c387b6ba68211fd3f5e73bb397370,0c1e40c7aa7927c2bdc1ed38,324.88,401.1,NAVIGATION_SUCCEEDED,0,78.53034973144531,0
dwb,trial_02,robot1,bb8c019646e51076e87c31a21d70d5d090a3b4907d13c88752a72906eee39114,d9b508eee8181bcd6273a2a2,411.6,441.74,NAVIGATION_SUCCEEDED,0,31.195587158203125,0
dwb,trial_02,robot1,0ac31a1355b0d35f87f727a8c02fbfecc5a0be9808c042c204922618317869d8,cd36dc6cfdf5606f56ff7eff,449.62,573.78,NAVIGATION_SUCCEEDED,0,127.8075942993164,0
dwb,trial_02,robot1,3dfa1bf2da6f3dd9923091469210e8d8c090acb444b6d23cf68313ed430b87cf,f08cca8c1fdad0f1b4a7606d,576.1,603.28,NAVIGATION_FAILED,0,28.120933532714844,0
dwb,trial_02,robot1,2c16fc6bad72d081baeda083303a4990a334f745c76a2c9dfa7fd23a349fdf58,243bc9943c0ac620ade9a1e5,607.22,,NO_TERMINAL,0,,0
dwb,trial_02,robot2,cc17040384740edaeb580e1ac4a1d986d7b0c8d39bd7f6e434b39538b9be679c,0baa2f99b0129ae3470fcc7d,33.18,44.42,NAVIGATION_SUCCEEDED,0,12.989497184753418,0
dwb,trial_02,robot2,062e59445b099a8ac3318290a156aa93e7ec75b017f2637d37db3e9be1264389,16f8a91e545bf1bf693ce27f,46.06,75.16,NAVIGATION_FAILED,1,30.05791664123535,1
dwb,trial_02,robot2,16edb29bd72bb858bedfcadf401cf620ccfd93e2931117982135210481de91bf,88703bfaa9b88ebcb2e0dff2,84.06,110.88,NAVIGATION_SUCCEEDED,0,27.919681549072266,0
dwb,trial_02,robot2,8a2ce0ca6810cc6ea811ee93572d31503e1278e84eba6a393cfe00c5ed07cb9e,6106b2934fae0eb9d4eae697,115.0,144.78,NAVIGATION_SUCCEEDED,0,30.65709114074707,0
dwb,trial_02,robot2,4de436aa79846f82ddeb8af8a952be2dad45650258c84cf74a9afd821c8255f3,7ceaf17d3a42a15e649a74fa,148.58,223.7,NAVIGATION_SUCCEEDED,0,77.8622055053711,0
dwb,trial_02,robot2,1fc81b95ecb4835f341573b0db3c01beeaaa1df042249f26711ffb1e98e0a0c4,cd80bb9d2217b02c85fc9abf,237.58,251.2,NAVIGATION_SUCCEEDED,0,14.073503494262695,0
dwb,trial_02,robot2,81faebaa436ab173783a554affdaad50402c387b6ba68211fd3f5e73bb397370,0ebd4298e742732a961b8531,324.86,365.2,NAVIGATION_SUCCEEDED,0,41.77402114868164,0
dwb,trial_02,robot2,bb8c019646e51076e87c31a21d70d5d090a3b4907d13c88752a72906eee39114,8efdd7d9ff674e45d3b544da,411.62,441.52,NAVIGATION_SUCCEEDED,0,30.922941207885742,0
dwb,trial_02,robot2,0ac31a1355b0d35f87f727a8c02fbfecc5a0be9808c042c204922618317869d8,e3da6d1144bfcfe885eb40de,449.54,521.36,NAVIGATION_FAILED,1,73.81886291503906,1
dwb,trial_02,robot2,3dfa1bf2da6f3dd9923091469210e8d8c090acb444b6d23cf68313ed430b87cf,67e5cc543b9864418e632e91,576.1,605.14,NAVIGATION_FAILED,1,30.067550659179688,2
dwb,trial_02,robot2,2c16fc6bad72d081baeda083303a4990a334f745c76a2c9dfa7fd23a349fdf58,694121753646abe367a7df33,607.3,,NO_TERMINAL,0,,1
dwb,trial_03,robot1,b74241f13bcac2c00a7272b2b1ad306dcf47c0d051e21aae45bd2cc24f612052,aa07c247f42a10f144ff98ea,26.74,36.82,NAVIGATION_SUCCEEDED,0,10.211050033569336,0
dwb,trial_03,robot1,392ee021d9064da40724b57cac12cf5720e2c61b435f0a15926549276835beb6,9fec37c6b34461c05421c23b,38.98,46.68,NAVIGATION_FAILED,1,7.932655334472656,1
dwb,trial_03,robot1,8799639443f69d269220ffb0af01b20bde43ff204bfdb8aa6231c0dfdf8b7e9e,519ef899c46146b4a1e516a0,76.62,107.34,NAVIGATION_SUCCEEDED,1,31.72266387939453,1
dwb,trial_03,robot1,5d8352b7c4513e24a4252fd2d06be932525309a9af6ff183d208e7ea76c6165e,f7feb946f4f8cbf7a6a1a8de,109.32,179.04,NAVIGATION_FAILED,1,71.49608612060547,2
dwb,trial_03,robot1,ad4580e3a614e19fbf37a8c4e3453333518ed2ab61932905eccf933fe0dba64d,16b738b4d449e652b3e46868,181.52,230.12,NAVIGATION_SUCCEEDED,0,49.92702865600586,1
dwb,trial_03,robot1,32dbdf436d6ee5e73ce7384c126192e85d2299a00729d8a08746d2e381347b97,d94518d6dbe2185dd891db7d,287.16,427.84,NAVIGATION_FAILED,14,145.5546112060547,10
dwb,trial_03,robot1,fb67505f97aee9b3f6162a410eac57e1c6a9e4ddac91497ab224b2e50535a282,aaf8339e93d6a775c95815b3,429.98,466.62,NAVIGATION_FAILED,3,37.7116813659668,2
dwb,trial_03,robot2,b74241f13bcac2c00a7272b2b1ad306dcf47c0d051e21aae45bd2cc24f612052,49d4b44b2b62ecf7cf4aaa0a,26.84,31.02,NAVIGATION_FAILED,0,4.176705360412598,0
dwb,trial_03,robot2,392ee021d9064da40724b57cac12cf5720e2c61b435f0a15926549276835beb6,2ca04d3be0985f1912c3e3d5,38.98,73.24,NAVIGATION_SUCCEEDED,0,35.20777893066406,0
